,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,0.9932499999999999
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,34.191892857142854
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,53.75833333333333
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.05
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,0.9932499999999999
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,28.419154761904764
52993,Chhattisgarh,KOREA,2010,Kharif     ,Other Kharif pulses,118.0,38.6427
52998,Chhattisgarh,KOREA,2010,Kharif     ,Soyabean,3.0,2.3966592663872075
53005,Chhattisgarh,KOREA,2010,Rabi       ,Other  Rabi pulses,42.0,32.17044285714286
53027,Chhattisgarh,KOREA,2011,Kharif     ,Other Kharif pulses,188.0,73.68221428571428
53039,Chhattisgarh,KOREA,2011,Rabi       ,Other  Rabi pulses,45.0,37.43964285714286
53060,Chhattisgarh,KOREA,2012,Kharif     ,Other Kharif pulses,177.0,58.85
53065,Chhattisgarh,KOREA,2012,Kharif     ,Soyabean,1.0,1.1665822233322236
53072,Chhattisgarh,KOREA,2012,Rabi       ,Other  Rabi pulses,49.0,22.29297619047619
53092,Chhattisgarh,KOREA,2013,Kharif     ,Other Kharif pulses,248.0,93.45333333333333
53125,Chhattisgarh,KOREA,2014,Kharif     ,Other Kharif pulses,251.0,90.08
53126,Chhattisgarh,KOREA,2014,Kharif     ,Ragi,3.0,1.05
53138,Chhattisgarh,KOREA,2014,Rabi       ,Moong(Green Gram),2.0,1.0
53139,Chhattisgarh,KOREA,2014,Rabi       ,Other  Rabi pulses,164.0,72.36866666666666
53176,Chhattisgarh,MAHASAMUND,2000,Rabi       ,Urad,1.0,0.9835999999999998
53268,Chhattisgarh,MAHASAMUND,2003,Kharif     ,Niger seed,1.0,1.0
53285,Chhattisgarh,MAHASAMUND,2003,Rabi       ,Safflower,1.0,0.9901785714285714
53306,Chhattisgarh,MAHASAMUND,2004,Kharif     ,Niger seed,3.0,1.0055357142857142
53341,Chhattisgarh,MAHASAMUND,2005,Kharif     ,Niger seed,1.0,1.0
53358,Chhattisgarh,MAHASAMUND,2005,Rabi       ,Urad,2.0,1.0
53376,Chhattisgarh,MAHASAMUND,2006,Kharif     ,Niger seed,1.0,1.0
53448,Chhattisgarh,MAHASAMUND,2008,Kharif     ,Niger seed,1.0,1.0
53485,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Niger seed,1.0,1.0
53490,Chhattisgarh,MAHASAMUND,2009,Kharif     ,Sunflower,426.0,191.89666666666665
53514,Chhattisgarh,MAHASAMUND,2010,Kharif     ,Jute,174.0,1384.04
53567,Chhattisgarh,MAHASAMUND,2011,Rabi       ,Safflower,1.0,0.9901785714285714
53603,Chhattisgarh,MAHASAMUND,2012,Rabi       ,Safflower,1.0,0.9901785714285714
53606,Chhattisgarh,MAHASAMUND,2012,Whole Year ,Banana,9.0,313.59407936507944
53627,Chhattisgarh,MAHASAMUND,2013,Kharif     ,Sunflower,371.0,156.95
53687,Chhattisgarh,MAHASAMUND,2014,Whole Year ,Sweet potato,3.0,14.600130591630588
53693,Chhattisgarh,MUNGELI,2011,Kharif     ,Jute,38.0,306.37399999999997
53725,Chhattisgarh,MUNGELI,2012,Kharif     ,Jute,38.0,306.37399999999997
53755,Chhattisgarh,MUNGELI,2013,Kharif     ,Jute,37.0,292.46583333333325
53787,Chhattisgarh,MUNGELI,2014,Kharif     ,Jute,36.0,298.4778928571428
53817,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Arhar/Tur,108.0,49.53400000000001
53818,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Horse-gram,1881.0,590.3639999999999
53819,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Jowar,6.0,5.558095238095238
53820,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Maize,1211.0,2128.8600000000006
53821,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Moong(Green Gram),21.0,4.195190476190477
53822,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Niger seed,674.0,124.44
53823,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Other Kharif pulses,22.0,7.24327380952381
53824,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Ragi,368.0,90.14166666666667
53825,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Rice,23578.0,37153.9851
53826,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Sesamum,64.0,20.14
53828,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Soyabean,1.0,1.1665822233322236
53829,Chhattisgarh,NARAYANPUR,2006,Kharif     ,Urad,1434.0,392.26
53830,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Gram,30.0,11.791349206349206
53831,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Horse-gram,5.0,1.995
53832,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Linseed,26.0,10.545333333333334
53833,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Peas & beans (Pulses),20.0,12.417119047619046
53834,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Rapeseed &Mustard,585.0,183.93
53835,Chhattisgarh,NARAYANPUR,2006,Rabi       ,Wheat,8.0,8.315666666666663
53836,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Banana,2.0,68.68704223554224
53837,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Coriander,1.0,15.198736949325184
53838,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Dry chillies,21.0,51.37700000000001
53839,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Onion,2.0,10.290511904761907
53840,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sugarcane,4.0,31.02530158730159
53841,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Sweet potato,18.0,105.38
53842,Chhattisgarh,NARAYANPUR,2006,Whole Year ,Turmeric,1.0,1.2992542952515698
53910,Chhattisgarh,NARAYANPUR,2009,Rabi       ,Other  Rabi pulses,19.0,4.856333333333334
53917,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Dry ginger,1.0,1.0939387091666508
53919,Chhattisgarh,NARAYANPUR,2009,Whole Year ,Sugarcane,2.0,9.541424908424908
53926,Chhattisgarh,NARAYANPUR,2010,Kharif     ,Moong(Green Gram),1.0,0.33674551282051285
53937,Chhattisgarh,NARAYANPUR,2010,Rabi       ,Other  Rabi pulses,23.0,11.41392857142857
53947,Chhattisgarh,NARAYANPUR,2010,Whole Year ,Sannhamp,2.0,5.083142857142858
53957,Chhattisgarh,NARAYANPUR,2011,Kharif     ,Other Kharif pulses,13.0,1.514904761904762
53965,Chhattisgarh,NARAYANPUR,2011,Rabi       ,Other  Rabi pulses,29.0,11.891309523809523
53991,Chhattisgarh,NARAYANPUR,2012,Rabi       ,Other  Rabi pulses,21.0,6.584333333333334
53996,Chhattisgarh,NARAYANPUR,2012,Whole Year ,Coriander,1.0,15.198736949325184
54040,Chhattisgarh,NARAYANPUR,2014,Rabi       ,Khesari,1.0,1.0
54131,Chhattisgarh,RAIGARH,2002,Kharif     ,Castor seed,2.0,1.1125
54418,Chhattisgarh,RAIGARH,2009,Kharif     ,Sunflower,2908.0,877.4833333333335
54573,Chhattisgarh,RAIGARH,2013,Kharif     ,Sunflower,1900.0,517.1316666666667
54965,Chhattisgarh,RAIPUR,2008,Kharif     ,Coconut ,1.0,9340.290666666666
54974,Chhattisgarh,RAIPUR,2008,Kharif     ,Potato,6.0,50.80733333333335
55006,Chhattisgarh,RAIPUR,2009,Kharif     ,Bajra,1.0,1.0058272727272728
55016,Chhattisgarh,RAIPUR,2009,Kharif     ,Ragi,603.0,184.05
55037,Chhattisgarh,RAIPUR,2009,Whole Year ,Cotton(lint),9.0,14.743964912280703
55044,Chhattisgarh,RAIPUR,2009,Whole Year ,Sugarcane,116.0,1094.63
55113,Chhattisgarh,RAIPUR,2011,Whole Year ,Coconut ,1.0,2944.390642857142
55165,Chhattisgarh,RAIPUR,2013,Kharif     ,Sunflower,38.0,15.886666666666665
55194,Chhattisgarh,RAIPUR,2014,Kharif     ,Sannhamp,1.0,2.6884482142857142
55221,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Cotton(lint),1.0,1.0178749999999999
55228,Chhattisgarh,RAJNANDGAON,2000,Kharif     ,Niger seed,1.0,1.0
55261,Chhattisgarh,RAJNANDGAON,2001,Kharif     ,Castor seed,1.0,0.9931428571428572
55489,Chhattisgarh,RAJNANDGAON,2006,Rabi       ,Jute,3.0,31.53534920634921
55553,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Castor seed,1.0,0.9931428571428572
55562,Chhattisgarh,RAJNANDGAON,2008,Kharif     ,Potato,10.0,55.12333333333333
55595,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Castor seed,1.0,0.9931428571428572
55596,Chhattisgarh,RAJNANDGAON,2009,Kharif     ,Groundnut,5.0,5.2843849206349205
55610,Chhattisgarh,RAJNANDGAON,2009,Rabi       ,Barley,12.0,10.79
55635,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Castor seed,1.0,0.9931428571428572
55642,Chhattisgarh,RAJNANDGAON,2010,Kharif     ,Niger seed,1.0,1.0
55682,Chhattisgarh,RAJNANDGAON,2011,Kharif     ,Niger seed,1.0,1.0
55722,Chhattisgarh,RAJNANDGAON,2012,Kharif     ,Niger seed,1.0,1.0
55853,Chhattisgarh,SUKMA,2011,Rabi       ,Other  Rabi pulses,2.0,2.234952380952381
55857,Chhattisgarh,SUKMA,2011,Whole Year ,Coconut ,1.0,2944.390642857142
55879,Chhattisgarh,SUKMA,2012,Rabi       ,Gram,1.0,1.0
55882,Chhattisgarh,SUKMA,2012,Rabi       ,Other  Rabi pulses,2.0,2.234952380952381
55886,Chhattisgarh,SUKMA,2012,Whole Year ,Coconut ,2.0,4054.0875
55889,Chhattisgarh,SUKMA,2012,Whole Year ,Sannhamp,1.0,2.2198333333333333
55903,Chhattisgarh,SUKMA,2013,Kharif     ,Sannhamp,1.0,2.6884482142857142
55915,Chhattisgarh,SUKMA,2013,Whole Year ,Coconut ,2.0,4054.0875
55932,Chhattisgarh,SUKMA,2014,Kharif     ,Sannhamp,1.0,2.6884482142857142
55938,Chhattisgarh,SUKMA,2014,Rabi       ,Gram,1.0,1.0
55946,Chhattisgarh,SUKMA,2014,Whole Year ,Coconut ,2.0,4054.0875
55957,Chhattisgarh,SURAJPUR,2011,Kharif     ,Jute,1.0,8.861695321835029
55994,Chhattisgarh,SURAJPUR,2012,Kharif     ,Jute,5.0,37.23881800144301
56013,Chhattisgarh,SURAJPUR,2012,Rabi       ,Other  Rabi pulses,79.0,32.891
56031,Chhattisgarh,SURAJPUR,2013,Kharif     ,Jute,11.0,133.45
56092,Chhattisgarh,SURAJPUR,2014,Rabi       ,Urad,2.0,1.0
56166,Chhattisgarh,SURGUJA,2001,Rabi       ,Safflower,1.0,0.9901785714285714
56205,Chhattisgarh,SURGUJA,2002,Rabi       ,Safflower,1.0,0.9901785714285714
56244,Chhattisgarh,SURGUJA,2003,Rabi       ,Safflower,1.0,0.9901785714285714
56334,Chhattisgarh,SURGUJA,2006,Kharif     ,Castor seed,1.0,0.9931428571428572
56354,Chhattisgarh,SURGUJA,2006,Rabi       ,Jute,63.0,547.2310000000001
56358,Chhattisgarh,SURGUJA,2006,Rabi       ,Other  Rabi pulses,4.0,1.579790476190476
56362,Chhattisgarh,SURGUJA,2006,Rabi       ,Safflower,1.0,0.9901785714285714
56376,Chhattisgarh,SURGUJA,2007,Kharif     ,Bajra,1.0,1.0058272727272728
56401,Chhattisgarh,SURGUJA,2007,Rabi       ,Other  Rabi pulses,4.0,1.579790476190476
56461,Chhattisgarh,SURGUJA,2009,Kharif     ,Jute,39.0,292.97866666666664
56480,Chhattisgarh,SURGUJA,2009,Rabi       ,Other  Rabi pulses,12.0,5.469916666666666
56501,Chhattisgarh,SURGUJA,2010,Kharif     ,Jute,47.0,538.4421666666668
56520,Chhattisgarh,SURGUJA,2010,Rabi       ,Other  Rabi pulses,2.0,2.234952380952381
56537,Chhattisgarh,SURGUJA,2011,Kharif     ,Castor seed,1.0,0.9931428571428572
56541,Chhattisgarh,SURGUJA,2011,Kharif     ,Jute,30.0,261.6683333333333
56579,Chhattisgarh,SURGUJA,2012,Kharif     ,Jute,21.0,120.10166666666667
56616,Chhattisgarh,SURGUJA,2013,Kharif     ,Jute,15.0,133.245
56621,Chhattisgarh,SURGUJA,2013,Kharif     ,Other Kharif pulses,136.0,44.570119047619045
56654,Chhattisgarh,SURGUJA,2014,Kharif     ,Jute,13.0,121.36857142857141
56659,Chhattisgarh,SURGUJA,2014,Kharif     ,Other Kharif pulses,219.0,64.239
57094,Goa,SOUTH GOA,2008,Kharif     ,Groundnut,2.0,3.5540023809523804
57608,Gujarat,AMRELI,2000,Kharif     ,Moth,500.0,190.29107333155315
57612,Gujarat,AMRELI,2000,Rabi       ,Jowar,100.0,100.0
57721,Gujarat,AMRELI,2005,Kharif     ,Other Kharif pulses,100.0,84.80701988107761
57885,Gujarat,ANAND,2003,Kharif     ,Moth,100.0,100.0
57906,Gujarat,ANAND,2004,Kharif     ,Urad,100.0,100.0
57908,Gujarat,ANAND,2004,Rabi       ,Other Cereals & Millets,100.0,169.9383629442453
58267,Gujarat,BANAS KANTHA,2002,Rabi       ,Gram,100.0,100.56988854057819
58556,Gujarat,BHARUCH,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
58559,Gujarat,BHARUCH,1998,Kharif     ,Small millets,100.0,92.9
58609,Gujarat,BHARUCH,2000,Kharif     ,Moth,400.0,174.71662456480567
58713,Gujarat,BHARUCH,2004,Kharif     ,Sesamum,3200.0,1118.2433333333333
58718,Gujarat,BHARUCH,2004,Rabi       ,Other  Rabi pulses,100.0,77.93823644719356
58761,Gujarat,BHARUCH,2006,Kharif     ,Sesamum,2800.0,892.2233333333332
58965,Gujarat,BHAVNAGAR,1998,Kharif     ,Other Kharif pulses,100.0,84.80701988107761
59016,Gujarat,BHAVNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
59031,Gujarat,BHAVNAGAR,2001,Kharif     ,Small millets,300.0,111.17364389233953
59053,Gujarat,BHAVNAGAR,2002,Kharif     ,Small millets,200.0,106.66666666666669
59097,Gujarat,BHAVNAGAR,2004,Rabi       ,Other Cereals & Millets,100.0,169.9383629442453
59103,Gujarat,BHAVNAGAR,2004,Whole Year ,Dry chillies,100.0,100.0
59306,Gujarat,DANG,1998,Whole Year ,Dry chillies,100.0,100.0
59324,Gujarat,DANG,1999,Whole Year ,Dry chillies,100.0,100.0
59330,Gujarat,DANG,2000,Kharif     ,Moong(Green Gram),100.0,77.40277777777779
59353,Gujarat,DANG,2001,Whole Year ,Dry chillies,100.0,100.0
59366,Gujarat,DANG,2002,Whole Year ,Dry chillies,100.0,100.0
59385,Gujarat,DANG,2004,Rabi       ,Other  Rabi pulses,100.0,77.93823644719356
59554,Gujarat,DOHAD,2004,Rabi       ,Other  Rabi pulses,200.0,130.07562959915902
59555,Gujarat,DOHAD,2004,Rabi       ,Other Cereals & Millets,100.0,169.9383629442453
59889,Gujarat,GANDHINAGAR,2005,Kharif     ,Moth,100.0,100.0
59890,Gujarat,GANDHINAGAR,2005,Kharif     ,Other Cereals & Millets,300.0,202.984126984127
60095,Gujarat,JAMNAGAR,1998,Kharif     ,Other Kharif pulses,200.0,107.88305908612485
60128,Gujarat,JAMNAGAR,1999,Summer     ,Groundnut,100.0,130.21709928389703
60141,Gujarat,JAMNAGAR,2000,Kharif     ,Moth,500.0,190.29107333155315
60153,Gujarat,JAMNAGAR,2000,Whole Year ,Guar seed,200.0,100.0
60237,Gujarat,JAMNAGAR,2004,Rabi       ,Other  Rabi pulses,100.0,77.93823644719356
60469,Gujarat,JUNAGADH,1998,Rabi       ,Small millets,100.0,69.53809523809525
60546,Gujarat,JUNAGADH,2001,Whole Year ,Guar seed,100.0,505.349458874459
60554,Gujarat,JUNAGADH,2002,Kharif     ,Jowar,400.0,432.11962481962496
60558,Gujarat,JUNAGADH,2002,Kharif     ,Small millets,100.0,92.9
60860,Gujarat,KACHCHH,2000,Rabi       ,Gram,100.0,100.56988854057819
60890,Gujarat,KACHCHH,2002,Kharif     ,Arhar/Tur,100.0,100.0
60938,Gujarat,KACHCHH,2004,Kharif     ,Urad,100.0,100.0
60939,Gujarat,KACHCHH,2004,Rabi       ,Other  Rabi pulses,100.0,77.93823644719356
60956,Gujarat,KACHCHH,2005,Kharif     ,Other Kharif pulses,100.0,84.80701988107761
61322,Gujarat,KHEDA,2004,Rabi       ,Other Cereals & Millets,100.0,169.9383629442453
62132,Gujarat,NARMADA,2010,Kharif     ,other oilseeds,100.0,88.27
62331,Gujarat,NAVSARI,2010,Kharif     ,Other Cereals & Millets,200.0,101.0
62379,Gujarat,NAVSARI,2012,Kharif     ,Groundnut,100.0,481.18965600805626
62435,Gujarat,PANCH MAHALS,1998,Kharif     ,Moth,200.0,107.18178518677743
62519,Gujarat,PANCH MAHALS,2001,Kharif     ,Moth,100.0,100.0
62609,Gujarat,PANCH MAHALS,2004,Rabi       ,Other Cereals & Millets,100.0,169.9383629442453
62868,Gujarat,PANCH MAHALS,2012,Rabi       ,Tobacco,100.0,165.72255255255254
63274,Gujarat,RAJKOT,1998,Kharif     ,Other Cereals & Millets,100.0,100.0
63277,Gujarat,RAJKOT,1998,Kharif     ,Small millets,100.0,92.9
63417,Gujarat,RAJKOT,2005,Kharif     ,Other Cereals & Millets,200.0,101.0
63624,Gujarat,SABAR KANTHA,1998,Kharif     ,Moth,100.0,100.0
63672,Gujarat,SABAR KANTHA,2000,Kharif     ,Moth,100.0,100.0
63719,Gujarat,SABAR KANTHA,2002,Kharif     ,Moth,100.0,100.0
63777,Gujarat,SABAR KANTHA,2004,Whole Year ,Dry chillies,100.0,100.0
64017,Gujarat,SURAT,1998,Kharif     ,Moth,100.0,100.0
64063,Gujarat,SURAT,2000,Kharif     ,Moth,400.0,174.71662456480567
64067,Gujarat,SURAT,2000,Kharif     ,Sesamum,100.0,100.0
64087,Gujarat,SURAT,2001,Kharif     ,Moth,100.0,100.0
64115,Gujarat,SURAT,2002,Kharif     ,Small millets,100.0,92.9
64187,Gujarat,SURAT,2005,Kharif     ,Other Cereals & Millets,100.0,100.0
64316,Gujarat,SURAT,2010,Kharif     ,other oilseeds,100.0,88.27
64357,Gujarat,SURAT,2011,Summer     ,Maize,1000.0,1330.7894285714285
64421,Gujarat,SURENDRANAGAR,1998,Kharif     ,Other Kharif pulses,100.0,84.80701988107761
64932,Gujarat,VADODARA,2000,Kharif     ,Moth,400.0,174.71662456480567
64963,Gujarat,VADODARA,2001,Kharif     ,Small millets,100.0,92.9
65462,Gujarat,VALSAD,2005,Kharif     ,Other Cereals & Millets,500.0,214.7417110667111
65566,Gujarat,VALSAD,2011,Kharif     ,Other Cereals & Millets,600.0,300.0
65604,Haryana,AMBALA,1998,Kharif     ,Bajra,370.0,102.64
65605,Haryana,AMBALA,1998,Kharif     ,Cotton(lint),25.0,1.7042857142857144
65606,Haryana,AMBALA,1998,Kharif     ,Groundnut,17.0,5.3915
65607,Haryana,AMBALA,1998,Kharif     ,Jowar,1.0,0.0
65609,Haryana,AMBALA,1998,Kharif     ,Moth,1.0,0.0
65611,Haryana,AMBALA,1998,Kharif     ,Sesamum,6.0,0.43733333333333335
65613,Haryana,AMBALA,1998,Rabi       ,Barley,104.0,13.601666666666665
65614,Haryana,AMBALA,1998,Rabi       ,Gram,108.0,61.260200000000005
65666,Haryana,AMBALA,2001,Kharif     ,Cotton(lint),24.0,6.184619047619048
65707,Haryana,AMBALA,2003,Kharif     ,Bajra,300.0,175.13684115884115
65717,Haryana,AMBALA,2003,Rabi       ,other oilseeds,11.0,1.3666666666666665
65729,Haryana,AMBALA,2004,Kharif     ,Bajra,338.0,77.554
65730,Haryana,AMBALA,2004,Kharif     ,Cotton(lint),12.0,6.870452380952381
65731,Haryana,AMBALA,2004,Kharif     ,Groundnut,7.0,5.44904761904762
65732,Haryana,AMBALA,2004,Kharif     ,Horse-gram,2.0,0.05
65734,Haryana,AMBALA,2004,Kharif     ,Moong(Green Gram),2.0,0.0
65735,Haryana,AMBALA,2004,Kharif     ,Moth,1.0,0.0
65737,Haryana,AMBALA,2004,Kharif     ,Sesamum,6.0,0.43733333333333335
65739,Haryana,AMBALA,2004,Rabi       ,Barley,27.0,4.798
65740,Haryana,AMBALA,2004,Rabi       ,Gram,127.0,25.13
65742,Haryana,AMBALA,2004,Rabi       ,Peas & beans (Pulses),39.0,10.98
65751,Haryana,AMBALA,2005,Kharif     ,Arhar/Tur,21.0,2.764166666666666
65752,Haryana,AMBALA,2005,Kharif     ,Bajra,272.0,168.73929292929287
65753,Haryana,AMBALA,2005,Kharif     ,Cotton(lint),3.0,0.15083333333333335
65754,Haryana,AMBALA,2005,Kharif     ,Groundnut,4.0,2.0501130952380953
65755,Haryana,AMBALA,2005,Kharif     ,Horse-gram,2.0,0.05
65757,Haryana,AMBALA,2005,Kharif     ,Moong(Green Gram),2.0,0.0
65759,Haryana,AMBALA,2005,Kharif     ,Sesamum,4.0,0.08
65761,Haryana,AMBALA,2005,Rabi       ,Barley,13.0,16.83120634920635
65762,Haryana,AMBALA,2005,Rabi       ,Gram,125.0,22.760199999999994
65764,Haryana,AMBALA,2005,Rabi       ,Peas & beans (Pulses),27.0,22.943333333333335
65772,Haryana,AMBALA,2006,Kharif     ,Arhar/Tur,28.0,31.69083333333333
65773,Haryana,AMBALA,2006,Kharif     ,Bajra,270.0,166.2312929292929
65774,Haryana,AMBALA,2006,Kharif     ,Cotton(lint),8.0,0.5028333333333334
65775,Haryana,AMBALA,2006,Kharif     ,Groundnut,5.0,0.9214523809523808
65776,Haryana,AMBALA,2006,Kharif     ,Horse-gram,6.0,0.098
65779,Haryana,AMBALA,2006,Kharif     ,Sesamum,1.0,0.0
65781,Haryana,AMBALA,2006,Rabi       ,Barley,12.0,11.605
65782,Haryana,AMBALA,2006,Rabi       ,Gram,109.0,48.155
65791,Haryana,AMBALA,2006,Whole Year ,Sannhamp,2.0,0.03
65793,Haryana,AMBALA,2007,Kharif     ,Arhar/Tur,14.0,7.118166666666666
65794,Haryana,AMBALA,2007,Kharif     ,Bajra,334.0,138.714
65795,Haryana,AMBALA,2007,Kharif     ,Groundnut,9.0,2.2050842490842495
65796,Haryana,AMBALA,2007,Kharif     ,Horse-gram,4.0,0.40399999999999997
65799,Haryana,AMBALA,2007,Kharif     ,Sesamum,8.0,0.055
65801,Haryana,AMBALA,2007,Rabi       ,Barley,16.0,24.4395
65802,Haryana,AMBALA,2007,Rabi       ,Gram,77.0,12.520299999999999
65804,Haryana,AMBALA,2007,Rabi       ,Peas & beans (Pulses),11.0,3.375666666666667
65805,Haryana,AMBALA,2007,Rabi       ,Rapeseed &Mustard,877.0,909.2024
65813,Haryana,AMBALA,2008,Kharif     ,Arhar/Tur,7.0,0.12300000000000001
65814,Haryana,AMBALA,2008,Kharif     ,Bajra,286.0,208.68029292929293
65815,Haryana,AMBALA,2008,Kharif     ,Cotton(lint),6.0,0.3740216189039719
65816,Haryana,AMBALA,2008,Kharif     ,Groundnut,1.0,0.0
65817,Haryana,AMBALA,2008,Kharif     ,Horse-gram,3.0,0.12
65819,Haryana,AMBALA,2008,Kharif     ,Moong(Green Gram),2.0,0.0
65821,Haryana,AMBALA,2008,Kharif     ,Sesamum,2.0,0.05
65823,Haryana,AMBALA,2008,Rabi       ,Barley,9.0,4.852619047619047
65824,Haryana,AMBALA,2008,Rabi       ,Gram,83.0,30.078909090909093
65826,Haryana,AMBALA,2008,Rabi       ,Peas & beans (Pulses),9.0,1.288
65830,Haryana,AMBALA,2008,Whole Year ,Coriander,14.0,37.093333333333334
65832,Haryana,AMBALA,2008,Whole Year ,Garlic,12.0,93.71066666666665
65836,Haryana,AMBALA,2008,Whole Year ,Turmeric,3.0,3.4139776362567456
65837,Haryana,AMBALA,2009,Kharif     ,Arhar/Tur,2.0,0.67
65838,Haryana,AMBALA,2009,Kharif     ,Bajra,402.0,202.97333333333333
65839,Haryana,AMBALA,2009,Kharif     ,Cotton(lint),2.0,0.20666666666666664
65840,Haryana,AMBALA,2009,Kharif     ,Groundnut,1.0,0.0
65841,Haryana,AMBALA,2009,Kharif     ,Horse-gram,7.0,0.075
65845,Haryana,AMBALA,2009,Rabi       ,Barley,9.0,4.852619047619047
65846,Haryana,AMBALA,2009,Rabi       ,Gram,23.0,12.696095238095241
65848,Haryana,AMBALA,2009,Rabi       ,Peas & beans (Pulses),1.0,0.514
65851,Haryana,AMBALA,2009,Whole Year ,Dry chillies,123.0,154.75833333333335
65856,Haryana,AMBALA,2010,Kharif     ,Arhar/Tur,3.0,2.16
65857,Haryana,AMBALA,2010,Kharif     ,Bajra,379.0,130.83
65858,Haryana,AMBALA,2010,Kharif     ,Horse-gram,4.0,0.40399999999999997
65860,Haryana,AMBALA,2010,Kharif     ,Moong(Green Gram),4.0,1.4
65862,Haryana,AMBALA,2010,Kharif     ,Soyabean,2.0,0.8764772727272727
65865,Haryana,AMBALA,2010,Rabi       ,Barley,5.0,3.8841626984126987
65866,Haryana,AMBALA,2010,Rabi       ,Gram,64.0,12.65
65871,Haryana,AMBALA,2010,Whole Year ,Garlic,13.0,94.81441269841271
65875,Haryana,AMBALA,2010,Whole Year ,Turmeric,6.0,20.703666666666667
65876,Haryana,AMBALA,2011,Kharif     ,Bajra,428.0,608.33
65877,Haryana,AMBALA,2011,Kharif     ,Cotton(lint),2.0,0.20666666666666664
65878,Haryana,AMBALA,2011,Kharif     ,Dry ginger,3.0,2.9946119669803877
65879,Haryana,AMBALA,2011,Kharif     ,Groundnut,2.0,0.0
65880,Haryana,AMBALA,2011,Kharif     ,Horse-gram,5.0,0.13
65883,Haryana,AMBALA,2011,Kharif     ,Sesamum,1.0,0.0
65886,Haryana,AMBALA,2011,Rabi       ,Barley,4.0,2.0621666666666663
65887,Haryana,AMBALA,2011,Rabi       ,Gram,64.0,12.65
65889,Haryana,AMBALA,2011,Rabi       ,Peas & beans (Pulses),11.0,3.375666666666667
65895,Haryana,AMBALA,2011,Whole Year ,Turmeric,6.0,20.703666666666667
65896,Haryana,AMBALA,2012,Kharif     ,Bajra,485.0,2128.66
65897,Haryana,AMBALA,2012,Kharif     ,Cotton(lint),4.0,2.8330642135642137
65898,Haryana,AMBALA,2012,Kharif     ,Dry ginger,3.0,2.9946119669803877
65899,Haryana,AMBALA,2012,Kharif     ,Horse-gram,2.0,0.05
65904,Haryana,AMBALA,2012,Rabi       ,Barley,20.0,18.830545454545458
65905,Haryana,AMBALA,2012,Rabi       ,Gram,44.0,72.72
65928,Haryana,BHIWANI,1998,Kharif     ,Groundnut,2.0,0.0
65930,Haryana,BHIWANI,1998,Kharif     ,Maize,47.0,7.464666666666666
65932,Haryana,BHIWANI,1998,Kharif     ,Moth,86.0,47.235
65935,Haryana,BHIWANI,1998,Kharif     ,Urad,12.0,1.5187857142857144
65938,Haryana,BHIWANI,1998,Rabi       ,Masoor,13.0,6.71
65939,Haryana,BHIWANI,1998,Rabi       ,Peas & beans (Pulses),8.0,2.1456666666666666
65958,Haryana,BHIWANI,1999,Rabi       ,Masoor,13.0,6.71
66036,Haryana,BHIWANI,2003,Kharif     ,Horse-gram,169.0,90.807
66061,Haryana,BHIWANI,2004,Kharif     ,Maize,41.0,4.542
